yr,mnth,hr,temp,atemp,windspeed,casual,registered,cnt
0,1,19,0.16,0.1515,0.2537,1,98,99
1,5,4,0.46,0.4545,0.1343,0,2,2
1,7,15,0.78,0.6818,0.0896,94,223,317
0,12,17,0.4,0.4091,0.1642,14,417,431
0,9,8,0.62,0.5455,0.2239,17,270,287
0,5,14,0.62,0.6212,0.0,42,134,176
0,6,22,0.66,0.6061,0.2239,38,114,152
0,5,17,0.58,0.5455,0.2239,47,227,274
1,5,11,0.58,0.5455,0.2239,77,202,279
1,2,15,0.42,0.4242,0.0896,17,149,166
0,11,19,0.46,0.4545,0.3881,3,108,111
1,7,13,0.8,0.7424,0.1045,64,176,240
1,1,19,0.22,0.19699999999999998,0.3881,5,251,256
0,2,2,0.1,0.1364,0.0896,0,3,3
1,7,17,0.76,0.6818,0.2239,91,704,795
0,2,6,0.24,0.2879,0.0,2,1,3
0,11,22,0.58,0.5455,0.3582,17,96,113
1,4,20,0.5,0.4848,0.2985,5,34,39
1,11,20,0.36,0.3485,0.1343,20,235,255
0,2,18,0.34,0.2879,0.5522,7,175,182
0,11,6,0.26,0.2879,0.0896,5,11,16
0,12,1,0.22,0.2121,0.2239,0,15,15
0,2,4,0.22,0.2273,0.1343,0,8,8
1,6,10,0.52,0.5,0.2985,58,118,176
0,1,8,0.14,0.1515,0.1343,1,22,23
1,1,11,0.3,0.3182,0.1045,11,100,111
0,9,19,0.7,0.6667,0.1343,147,148,295
1,5,3,0.46,0.4545,0.2239,0,3,3
0,6,6,0.6,0.5758,0.1343,1,25,26
0,8,16,0.9,0.7879,0.0,34,197,231
1,7,17,0.86,0.7879,0.2836,101,598,699
0,9,16,0.72,0.6667,0.2985,180,303,483
1,12,8,0.24,0.2424,0.1343,11,133,144
0,5,12,0.6,0.6212,0.2537,69,186,255
0,8,16,0.9,0.7727,0.2836,58,216,274
0,7,21,0.78,0.7576,0.2836,31,165,196
1,8,14,0.78,0.6970000000000001,0.1045,109,229,338
0,3,13,0.38,0.3939,0.0,88,115,203
1,3,9,0.3,0.2727,0.3284,12,252,264
1,12,4,0.42,0.4242,0.1642,3,5,8
0,4,8,0.38,0.3939,0.5821,9,148,157
1,2,20,0.32,0.3333,0.1343,5,211,216
0,4,9,0.34,0.3485,0.1045,27,71,98
1,6,21,0.62,0.5909,0.1045,35,238,273
0,12,23,0.34,0.3485,0.1045,3,42,45
1,12,6,0.26,0.2424,0.2537,2,112,114
0,4,17,0.52,0.5,0.2836,63,280,343
1,12,17,0.38,0.3939,0.1343,77,268,345
0,10,23,0.46,0.4545,0.0896,9,50,59
1,9,14,0.66,0.6212,0.1343,225,410,635
1,9,14,0.7,0.6515,0.2985,113,299,412
1,10,3,0.36,0.3788,0.0,0,7,7
0,1,0,0.2,0.19699999999999998,0.19399999999999998,4,13,17
1,3,15,0.44,0.4394,0.19399999999999998,139,282,421
0,1,22,0.16,0.1818,0.1045,1,28,29
0,3,8,0.28,0.2727,0.2537,15,244,259
0,1,19,0.32,0.2879,0.4478,1,29,30
1,12,21,0.42,0.4242,0.1343,6,114,120
0,1,18,0.2,0.2273,0.0896,7,116,123
1,4,20,0.44,0.4394,0.2537,26,254,280
1,6,17,0.9,0.8182,0.0,80,611,691
1,12,13,0.42,0.4242,0.19399999999999998,30,183,213
0,8,3,0.56,0.5303,0.0,2,4,6
0,7,2,0.6,0.5909,0.1343,10,48,58
1,4,2,0.36,0.3333,0.3582,11,25,36
1,12,6,0.36,0.3788,0.0,3,150,153
0,10,19,0.54,0.5152,0.3881,52,181,233
0,2,15,0.4,0.4091,0.3881,5,58,63
0,2,9,0.42,0.4242,0.2836,15,127,142
1,7,1,0.7,0.6515,0.19399999999999998,2,26,28
1,5,15,0.76,0.7121,0.19399999999999998,106,360,466
1,12,1,0.32,0.3485,0.0,1,19,20
0,4,21,0.5,0.4848,0.1343,8,114,122
1,2,8,0.08,0.0758,0.2537,0,26,26
1,10,11,0.54,0.5152,0.3582,61,252,313
0,8,12,0.76,0.7273,0.1045,70,173,243
0,12,5,0.22,0.2121,0.2239,0,12,12
1,3,23,0.48,0.4697,0.19399999999999998,12,85,97
0,11,20,0.46,0.4545,0.2239,6,121,127
1,1,20,0.4,0.4091,0.1343,8,216,224
0,3,9,0.4,0.4091,0.4179,8,36,44
1,4,22,0.42,0.4242,0.19399999999999998,17,106,123
0,5,10,0.54,0.5152,0.2537,31,73,104
1,3,11,0.42,0.4242,0.2985,33,128,161
1,5,13,0.72,0.6515,0.0,77,273,350
0,5,15,0.74,0.6818,0.4179,59,129,188
1,6,16,0.66,0.5909,0.2836,30,209,239
1,10,22,0.44,0.4394,0.1343,45,140,185
1,8,16,0.82,0.7576,0.2537,143,278,421
1,4,21,0.56,0.5303,0.2985,37,260,297
0,5,9,0.62,0.6061,0.1045,59,130,189
1,2,7,0.24,0.2576,0.1045,5,276,281
0,10,4,0.3,0.2727,0.4179,0,1,1
1,12,0,0.3,0.3182,0.0896,9,108,117
1,11,5,0.34,0.3333,0.1343,1,39,40
1,9,10,0.64,0.6212,0.2985,172,323,495
1,8,22,0.6,0.5606,0.0,25,136,161
0,9,20,0.7,0.6667,0.1642,99,120,219
0,8,21,0.68,0.6364,0.3881,40,127,167
0,12,20,0.3,0.3182,0.0896,14,42,56
1,12,22,0.3,0.303,0.1642,3,16,19
1,4,11,0.52,0.5,0.1343,42,177,219
1,2,14,0.4,0.4091,0.2239,13,111,124
1,5,21,0.56,0.5303,0.19399999999999998,55,148,203
1,9,6,0.52,0.5,0.19399999999999998,11,24,35
0,5,0,0.64,0.5758,0.2239,32,51,83
1,4,11,0.52,0.5,0.19399999999999998,207,357,564
1,8,13,0.88,0.7576,0.3284,97,271,368
0,6,7,0.66,0.6061,0.2239,21,247,268
0,6,7,0.64,0.5909,0.1343,12,45,57
1,9,16,0.64,0.6061,0.2537,74,379,453
1,3,6,0.46,0.4545,0.19399999999999998,5,108,113
1,4,7,0.34,0.3333,0.19399999999999998,15,339,354
1,4,16,0.66,0.6212,0.19399999999999998,151,429,580
0,10,5,0.22,0.2727,0.0,0,18,18
1,5,10,0.64,0.6061,0.1343,47,138,185
1,12,7,0.22,0.2121,0.2985,8,381,389
1,5,3,0.56,0.5303,0.1045,1,5,6
0,5,21,0.52,0.5,0.1343,28,128,156
1,6,14,0.88,0.7727,0.2537,114,295,409
0,11,14,0.48,0.4697,0.19399999999999998,14,121,135
0,8,1,0.7,0.6364,0.1343,9,17,26
1,4,4,0.38,0.3939,0.2537,0,2,2
1,3,16,0.72,0.6515,0.3881,53,312,365
0,6,3,0.62,0.5909,0.1343,0,2,2
0,5,9,0.5,0.4848,0.2836,41,131,172
0,2,14,0.34,0.303,0.3284,57,154,211
1,7,12,0.88,0.7576,0.1045,111,220,331
0,4,15,0.66,0.6212,0.3284,46,117,163
0,1,5,0.24,0.2576,0.0896,0,1,1
0,9,1,0.62,0.5909,0.1045,4,28,32
0,3,18,0.68,0.6364,0.1642,84,247,331
0,9,18,0.76,0.7273,0.19399999999999998,187,169,356
1,6,19,0.78,0.6818,0.3284,101,542,643
0,9,17,0.58,0.5455,0.1343,85,483,568
0,6,1,0.7,0.6515,0.2239,5,18,23
0,9,4,0.6,0.5,0.0,6,7,13
1,2,13,0.4,0.4091,0.3582,34,171,205
1,12,4,0.4,0.4091,0.1045,1,11,12
1,3,14,0.5,0.4848,0.3582,63,175,238
0,9,6,0.54,0.5152,0.19399999999999998,5,112,117
1,5,15,0.76,0.6667,0.2985,81,209,290
0,11,16,0.46,0.4545,0.2239,84,263,347
1,1,15,0.18,0.1515,0.3284,9,81,90
0,6,15,0.64,0.6212,0.1642,42,136,178
1,6,8,0.68,0.6364,0.2239,34,133,167
0,10,6,0.44,0.4394,0.0,5,39,44
1,9,11,0.76,0.7121,0.1343,81,215,296
1,11,19,0.3,0.303,0.1642,28,368,396
0,10,4,0.5,0.4848,0.4627,2,6,8
1,4,3,0.36,0.3333,0.2537,7,21,28
0,10,16,0.64,0.6212,0.3284,37,245,282
0,9,3,0.6,0.5152,0.0,20,39,59
0,11,10,0.4,0.4091,0.0,6,46,52
1,11,15,0.36,0.3333,0.2836,32,228,260
1,5,23,0.62,0.5758,0.1343,31,65,96
1,3,21,0.3,0.2879,0.2239,16,94,110
1,6,5,0.64,0.5758,0.19399999999999998,1,11,12
0,12,5,0.32,0.2879,0.3582,0,9,9
0,9,0,0.62,0.5455,0.0,6,23,29
0,3,13,0.34,0.3333,0.1343,14,94,108
1,5,9,0.66,0.6212,0.2537,47,264,311
1,6,22,0.62,0.6212,0.2985,29,209,238
0,2,15,0.66,0.6212,0.3284,55,117,172
0,9,20,0.66,0.6212,0.19399999999999998,31,241,272
0,12,5,0.46,0.4545,0.1642,0,3,3
1,3,11,0.4,0.4091,0.2537,106,217,323
1,10,14,0.56,0.5303,0.0,335,376,711
0,3,20,0.36,0.3636,0.0896,13,119,132
0,4,8,0.4,0.4091,0.4925,19,346,365
0,10,14,0.54,0.5152,0.1642,17,80,97
0,10,19,0.46,0.4545,0.3582,20,278,298
1,6,6,0.5,0.4848,0.19399999999999998,5,31,36
1,2,20,0.34,0.3182,0.2537,4,223,227
1,10,2,0.4,0.4091,0.0896,8,58,66
0,4,15,0.54,0.5152,0.4478,50,112,162
0,2,2,0.08,0.0758,0.2836,1,2,3
1,11,19,0.34,0.3485,0.0896,30,331,361
0,6,1,0.66,0.6061,0.0,3,20,23
0,7,16,0.84,0.7576,0.2836,128,244,372
0,8,1,0.66,0.6212,0.1045,4,8,12
0,7,1,0.8,0.7879,0.0,7,17,24
1,12,6,0.24,0.19699999999999998,0.4179,1,7,8
0,12,4,0.38,0.3939,0.2836,0,2,2
0,4,19,0.42,0.4242,0.19399999999999998,51,93,144
0,10,16,0.6,0.5909,0.1642,63,257,320
1,3,14,0.58,0.5455,0.2239,37,174,211
0,6,7,0.7,0.6667,0.0,23,288,311
1,2,2,0.26,0.2879,0.0896,7,9,16
1,7,14,0.9,0.8788,0.2537,62,151,213
1,12,7,0.38,0.3939,0.2537,3,291,294
1,6,15,0.78,0.6818,0.4627,65,168,233
0,10,7,0.46,0.4545,0.0,12,102,114
1,6,18,0.64,0.6212,0.19399999999999998,203,310,513
1,12,19,0.24,0.2273,0.19399999999999998,15,113,128
1,9,12,0.66,0.6212,0.3582,287,419,706
0,10,13,0.24,0.19699999999999998,0.5224,0,30,30
0,9,15,0.68,0.6364,0.0896,35,170,205
1,3,6,0.4,0.4091,0.1045,2,9,11
0,6,23,0.72,0.6970000000000001,0.2239,14,91,105
1,2,18,0.34,0.3333,0.1343,8,345,353
0,12,18,0.24,0.2273,0.19399999999999998,12,151,163
0,5,13,0.68,0.6364,0.0,61,153,214
1,3,14,0.72,0.6515,0.1045,81,177,258
0,1,7,0.12,0.1515,0.1343,0,72,72
0,2,0,0.32,0.3485,0.0,1,8,9
0,12,22,0.22,0.2727,0.0,7,36,43
0,6,18,0.72,0.6818,0.4179,57,483,540
0,1,12,0.3,0.3333,0.0,7,77,84
1,7,3,0.7,0.6667,0.1642,3,9,12
0,12,3,0.16,0.1818,0.1343,2,17,19
1,7,1,0.7,0.6667,0.0,4,15,19
1,4,17,0.64,0.6212,0.2836,122,697,819
1,2,0,0.26,0.303,0.0,0,14,14
1,4,2,0.56,0.5303,0.1045,1,3,4
0,4,17,0.6,0.6061,0.0,50,338,388
0,4,4,0.38,0.3939,0.0896,0,3,3
0,10,3,0.4,0.4091,0.0896,1,3,4
0,7,13,0.86,0.8182,0.2537,22,119,141
1,4,1,0.42,0.4242,0.0,8,17,25
1,4,3,0.44,0.4394,0.1642,0,3,3
1,7,1,0.7,0.6667,0.1343,0,15,15
1,3,16,0.62,0.6212,0.0896,51,170,221
0,1,2,0.2,0.2121,0.1642,0,2,2
0,1,7,0.16,0.1364,0.2836,1,71,72
0,8,8,0.62,0.6212,0.1343,34,459,493
1,4,16,0.6,0.5909,0.3284,49,327,376
0,7,5,0.66,0.5909,0.0896,3,24,27
0,2,21,0.38,0.3939,0.1642,8,61,69
0,3,21,0.62,0.6212,0.1045,22,91,113
0,9,19,0.68,0.6364,0.1642,55,341,396
1,8,6,0.56,0.5303,0.1045,5,164,169
1,8,23,0.68,0.6364,0.0,25,85,110
1,3,23,0.52,0.5,0.0,10,80,90
0,5,14,0.74,0.6818,0.1642,47,121,168
1,10,10,0.58,0.5455,0.19399999999999998,26,198,224
1,7,15,0.76,0.7121,0.1343,29,115,144
0,4,20,0.44,0.4394,0.2537,7,119,126
1,11,16,0.36,0.3333,0.3284,108,292,400
1,5,23,0.56,0.5303,0.2836,35,114,149
1,12,2,0.26,0.2727,0.1343,0,11,11
1,7,13,0.86,0.8333,0.2985,53,189,242
1,5,19,0.64,0.6212,0.19399999999999998,86,451,537
1,7,23,0.6,0.5455,0.0,32,117,149
1,9,5,0.56,0.5303,0.0,1,37,38
0,4,19,0.36,0.3333,0.2985,12,148,160
1,1,10,0.22,0.2121,0.2836,3,82,85
0,1,10,0.1,0.1364,0.0,6,34,40
1,11,7,0.22,0.2424,0.1045,2,19,21
1,12,23,0.4,0.4091,0.0,18,144,162
1,7,14,0.92,0.8333,0.3284,87,154,241
0,5,7,0.62,0.5909,0.1343,29,284,313
0,12,4,0.38,0.3939,0.1343,0,3,3
1,5,14,0.62,0.5909,0.2537,43,128,171
1,1,9,0.28,0.2576,0.3284,6,196,202
1,3,19,0.46,0.4545,0.1642,34,191,225
0,7,7,0.7,0.6515,0.0896,22,248,270
0,6,21,0.74,0.7121,0.1642,31,216,247
0,7,11,0.82,0.7121,0.0,49,102,151
0,1,14,0.22,0.2273,0.1642,2,26,28
0,5,18,0.56,0.5303,0.2537,60,177,237
1,5,21,0.62,0.6061,0.0896,31,210,241
1,5,23,0.6,0.5758,0.3582,32,54,86
1,10,23,0.58,0.5455,0.0896,12,111,123
0,4,21,0.62,0.5909,0.2836,33,162,195
1,7,6,0.64,0.5758,0.2537,6,86,92
0,11,6,0.52,0.5,0.2836,1,88,89
0,10,5,0.38,0.3939,0.1343,0,24,24
1,11,18,0.32,0.2879,0.3582,17,448,465
1,11,18,0.36,0.3485,0.2239,31,206,237
0,11,14,0.62,0.6212,0.4478,47,138,185
1,9,0,0.46,0.4545,0.1642,8,56,64
1,1,3,0.3,0.3333,0.0,11,41,52
0,1,12,0.36,0.3333,0.2985,20,73,93
1,4,20,0.42,0.4242,0.1045,8,252,260
1,10,23,0.54,0.5152,0.1045,9,102,111
1,2,12,0.14,0.0758,0.6418,7,133,140
0,2,9,0.24,0.2121,0.2836,2,122,124
1,4,0,0.32,0.3333,0.1343,0,13,13
1,12,21,0.34,0.3182,0.2239,4,164,168
0,4,10,0.4,0.4091,0.19399999999999998,4,42,46
1,1,2,0.22,0.2273,0.1642,2,3,5
0,8,18,0.72,0.6970000000000001,0.2537,96,215,311
0,6,9,0.62,0.6212,0.19399999999999998,19,174,193
1,3,8,0.44,0.4394,0.0,34,628,662
1,4,12,0.44,0.4394,0.0,66,210,276
0,3,8,0.24,0.2273,0.2537,7,185,192
1,11,9,0.28,0.2727,0.19399999999999998,13,309,322
1,4,7,0.5,0.4848,0.1045,16,30,46
1,8,9,0.7,0.6515,0.0,57,339,396
1,8,22,0.72,0.6818,0.3284,44,148,192
1,8,18,0.86,0.7879,0.3284,169,321,490
0,6,9,0.76,0.6970000000000001,0.0,37,176,213
0,8,1,0.6,0.5909,0.1045,5,15,20
0,1,19,0.24,0.2576,0.1045,2,110,112
1,5,23,0.62,0.5909,0.1045,14,91,105
1,12,21,0.24,0.2424,0.1343,7,184,191
0,8,3,0.6,0.5606,0.19399999999999998,1,6,7
1,10,3,0.42,0.4242,0.1045,0,2,2
1,12,15,0.36,0.3485,0.1343,40,240,280
1,11,14,0.42,0.4242,0.1045,47,204,251
0,3,18,0.36,0.3333,0.2985,18,207,225
0,6,22,0.64,0.5909,0.2239,36,94,130
0,9,12,0.74,0.6818,0.2239,56,156,212
1,8,4,0.64,0.5909,0.1343,1,3,4
1,12,12,0.4,0.4091,0.2239,122,364,486
1,11,21,0.38,0.3939,0.1343,29,238,267
0,12,14,0.4,0.4091,0.2239,20,130,150
0,12,15,0.44,0.4394,0.0,15,139,154
0,12,11,0.3,0.303,0.1642,43,42,85
1,1,16,0.24,0.2424,0.1642,14,108,122
1,3,22,0.52,0.5,0.1642,41,156,197
0,3,3,0.24,0.2576,0.0896,1,2,3
1,6,10,0.72,0.6818,0.1642,52,95,147
1,8,18,0.7,0.6667,0.2985,107,193,300
0,9,19,0.66,0.6061,0.2537,57,315,372
0,11,2,0.38,0.3939,0.0,0,5,5
1,11,22,0.26,0.2273,0.3284,15,120,135
1,1,4,0.02,0.0455,0.19399999999999998,0,2,2
1,11,23,0.32,0.3485,0.0,7,50,57
1,6,21,0.82,0.7727,0.19399999999999998,55,256,311
0,9,4,0.6,0.5606,0.0896,2,2,4
0,6,17,0.72,0.6818,0.3582,74,495,569
0,6,6,0.6,0.5758,0.1343,10,116,126
1,8,20,0.66,0.5909,0.4179,31,129,160
0,11,12,0.46,0.4545,0.2239,62,88,150
1,1,2,0.4,0.4091,0.3582,1,13,14
1,3,22,0.56,0.5303,0.3284,12,141,153
0,7,17,0.74,0.6667,0.2537,104,483,587
1,2,23,0.24,0.2424,0.1343,4,38,42
1,6,9,0.58,0.5455,0.4179,30,298,328
1,11,19,0.48,0.4697,0.1343,69,208,277
1,3,17,0.62,0.6212,0.4179,87,557,644
0,12,7,0.32,0.3182,0.19399999999999998,6,252,258
0,2,5,0.14,0.2121,0.0,0,3,3
1,3,1,0.2,0.19699999999999998,0.2537,0,6,6
1,4,17,0.54,0.5152,0.1642,49,565,614
1,12,20,0.26,0.2576,0.1642,8,81,89
1,6,12,0.68,0.6364,0.4179,93,241,334
0,12,0,0.2,0.2273,0.0896,4,16,20
1,12,5,0.38,0.3939,0.1045,0,27,27
0,11,11,0.38,0.3939,0.2836,102,213,315
1,5,7,0.42,0.4242,0.2537,6,345,351
0,10,8,0.44,0.4394,0.19399999999999998,28,71,99
1,3,2,0.26,0.2424,0.2537,12,30,42
1,4,0,0.36,0.3333,0.2537,8,59,67
1,12,9,0.28,0.2879,0.1343,13,272,285
0,11,23,0.48,0.4697,0.2537,3,36,39
1,6,0,0.56,0.5303,0.2537,12,28,40
0,10,17,0.56,0.5303,0.1343,80,540,620
0,8,23,0.62,0.6212,0.2537,19,45,64
0,10,9,0.28,0.2576,0.3582,1,19,20
0,12,8,0.42,0.4242,0.0896,10,422,432
0,12,0,0.3,0.3182,0.1045,19,64,83
1,10,9,0.54,0.5152,0.1343,56,347,403
0,11,18,0.38,0.3939,0.1343,36,172,208
1,8,12,0.86,0.8182,0.2985,95,243,338
1,7,20,0.84,0.7424,0.1343,88,244,332
0,12,5,0.2,0.2273,0.1045,0,10,10
1,4,6,0.34,0.3333,0.1343,1,6,7
1,8,22,0.72,0.6970000000000001,0.1045,43,181,224
0,11,9,0.48,0.4697,0.3284,29,204,233
0,12,0,0.5,0.4848,0.3284,12,60,72
1,10,14,0.44,0.4394,0.0,71,243,314
1,2,12,0.3,0.303,0.1343,49,256,305
0,7,4,0.66,0.6212,0.0896,0,5,5
1,5,12,0.62,0.6061,0.3284,60,203,263
1,12,0,0.36,0.3636,0.0896,0,20,20
0,12,22,0.36,0.3788,0.0,3,104,107
1,1,16,0.24,0.2273,0.2239,28,178,206
0,9,6,0.6,0.5,0.1343,7,94,101
0,4,8,0.62,0.6061,0.4627,22,374,396
1,11,12,0.4,0.4091,0.2836,101,341,442
0,10,23,0.48,0.4697,0.0,52,90,142
0,10,16,0.56,0.5303,0.1642,21,180,201
0,5,21,0.52,0.5,0.0896,32,95,127
0,4,3,0.64,0.5909,0.3881,2,1,3
0,10,13,0.64,0.6212,0.19399999999999998,48,171,219
0,7,12,0.76,0.7273,0.2836,49,164,213
1,4,1,0.32,0.303,0.2239,2,7,9
0,11,17,0.4,0.4091,0.19399999999999998,61,171,232
1,6,4,0.6,0.5455,0.1642,0,4,4
1,3,12,0.54,0.5152,0.0,58,171,229
1,2,2,0.22,0.2273,0.1343,0,2,2
1,6,2,0.66,0.6061,0.1642,1,5,6
1,12,2,0.42,0.4242,0.1642,1,9,10
0,2,22,0.24,0.2879,0.0,1,60,61
0,1,7,0.2,0.2121,0.1343,8,76,84
1,4,13,0.46,0.4545,0.2985,97,184,281
0,7,4,0.66,0.6212,0.1642,1,4,5
0,9,4,0.62,0.5455,0.0896,0,3,3
0,1,12,0.2,0.1818,0.3284,0,3,3
0,5,17,0.72,0.6515,0.1642,191,253,444
1,10,13,0.7,0.6667,0.1045,55,224,279
1,10,17,0.68,0.6364,0.0,67,871,938
1,1,11,0.3,0.303,0.1343,55,241,296
0,5,2,0.52,0.5,0.1343,13,37,50
1,3,20,0.6,0.6212,0.1642,45,306,351
1,5,21,0.64,0.6212,0.19399999999999998,48,121,169
1,1,23,0.44,0.4394,0.2985,4,25,29
1,5,9,0.64,0.5758,0.1343,52,288,340
1,6,19,0.58,0.5455,0.2537,68,445,513
1,2,19,0.32,0.3182,0.1642,4,254,258
1,7,2,0.72,0.6970000000000001,0.0896,21,69,90
1,8,12,0.8,0.7424,0.0,63,217,280
0,5,2,0.5,0.4848,0.2836,0,4,4
1,5,6,0.52,0.5,0.1642,6,15,21
1,5,17,0.72,0.6667,0.1343,87,617,704
0,2,13,0.3,0.2727,0.3284,28,75,103
0,3,15,0.36,0.3788,0.0,35,77,112
0,8,0,0.66,0.6061,0.19399999999999998,29,104,133
0,10,22,0.56,0.5303,0.19399999999999998,27,120,147
0,4,22,0.4,0.4091,0.1045,7,29,36
0,4,16,0.62,0.5909,0.2537,42,228,270
1,10,21,0.4,0.4091,0.19399999999999998,47,157,204
0,10,9,0.52,0.5,0.0896,29,198,227
1,11,16,0.4,0.4091,0.1343,37,368,405
0,9,19,0.62,0.5455,0.0,30,253,283
1,1,14,0.22,0.2273,0.19399999999999998,13,48,61
0,1,21,0.32,0.303,0.2239,6,51,57
1,6,11,0.64,0.6212,0.2537,199,312,511
0,11,19,0.36,0.3485,0.2239,19,192,211
1,7,17,0.66,0.5909,0.4179,95,620,715
1,1,14,0.32,0.3333,0.1343,15,100,115
1,3,14,0.36,0.3333,0.3582,106,226,332
0,9,6,0.56,0.5303,0.0,1,108,109
0,9,4,0.6,0.5606,0.1343,3,6,9
0,7,16,0.96,0.8636,0.3881,35,198,233
1,5,12,0.56,0.5303,0.2836,53,132,185
0,10,7,0.54,0.5152,0.1343,5,76,81
0,10,10,0.5,0.4848,0.2537,26,102,128
1,2,16,0.3,0.2879,0.2239,35,261,296
0,3,5,0.16,0.1818,0.1343,0,7,7
1,6,15,0.6,0.5909,0.19399999999999998,61,176,237
0,8,4,0.6,0.5606,0.1343,1,4,5
1,11,17,0.42,0.4242,0.1343,61,593,654
1,4,5,0.3,0.2879,0.2239,0,21,21
1,10,7,0.58,0.5455,0.3284,15,461,476
0,10,5,0.42,0.4242,0.1642,1,6,7
0,5,15,0.7,0.6515,0.4478,37,117,154
1,4,2,0.48,0.4697,0.4179,4,18,22
1,9,22,0.62,0.5758,0.2985,2,45,47
0,1,21,0.16,0.1364,0.3284,0,57,57
1,6,0,0.58,0.5455,0.1343,25,112,137
1,9,20,0.6,0.6212,0.1045,57,267,324
0,1,11,0.22,0.2576,0.0896,2,57,59
1,8,19,0.76,0.7273,0.19399999999999998,94,533,627
1,11,23,0.42,0.4242,0.4478,20,47,67
1,7,18,0.74,0.6970000000000001,0.1642,173,342,515
1,3,21,0.56,0.5303,0.0,38,239,277
0,10,1,0.22,0.2121,0.2537,9,34,43
0,11,18,0.56,0.5303,0.2239,20,396,416
0,1,22,0.22,0.2576,0.0896,1,34,35
1,9,9,0.7,0.6667,0.0,88,144,232
1,8,22,0.76,0.7273,0.2836,104,165,269
0,10,8,0.44,0.4394,0.0,25,383,408
0,3,10,0.4,0.4091,0.1642,0,17,17
1,1,19,0.18,0.1515,0.3881,0,85,85
1,11,9,0.36,0.3788,0.0,94,179,273
0,11,16,0.34,0.3333,0.1343,19,190,209
1,11,22,0.28,0.3182,0.0,6,167,173
1,3,17,0.6,0.5909,0.0896,113,616,729
1,7,12,0.9,0.8182,0.0,80,174,254
1,7,6,0.72,0.6667,0.0,3,130,133
1,7,13,0.86,0.7879,0.1045,171,309,480
0,2,11,0.14,0.1515,0.1642,1,40,41
0,7,6,0.7,0.6667,0.1045,11,91,102
0,7,14,0.86,0.8333,0.2239,44,83,127
0,6,5,0.62,0.5758,0.1642,1,21,22
0,11,7,0.26,0.2727,0.1045,9,276,285
0,11,7,0.46,0.4545,0.0,7,130,137
1,2,18,0.42,0.4242,0.0,11,289,300
1,11,23,0.32,0.3333,0.0896,20,142,162
0,4,14,0.36,0.3182,0.4925,9,67,76
1,1,22,0.34,0.3333,0.19399999999999998,0,49,49
0,3,9,0.22,0.19699999999999998,0.4179,8,116,124
0,4,1,0.62,0.6212,0.4179,10,5,15
0,4,23,0.4,0.4091,0.1343,5,57,62
1,11,4,0.2,0.2273,0.0896,0,7,7
0,3,6,0.2,0.2576,0.0,3,42,45
1,6,7,0.62,0.5606,0.2537,16,287,303
0,8,6,0.66,0.5909,0.2836,4,10,14
1,7,10,0.66,0.6212,0.0,114,265,379
1,8,16,0.64,0.5758,0.2836,57,116,173
1,3,18,0.66,0.6212,0.2836,98,648,746
1,7,7,0.66,0.6061,0.1045,26,471,497
0,1,8,0.22,0.2121,0.2836,2,247,249
0,11,1,0.32,0.3333,0.0896,5,24,29
1,2,17,0.3,0.2879,0.19399999999999998,13,54,67
0,6,2,0.64,0.5758,0.0896,0,7,7
0,6,20,0.66,0.6061,0.1642,62,144,206
0,5,11,0.52,0.5,0.1343,72,207,279
1,6,1,0.64,0.6212,0.0896,34,89,123
1,1,16,0.2,0.1818,0.2985,5,113,118
1,4,15,0.5,0.4848,0.4179,60,176,236
1,11,18,0.38,0.3939,0.3284,32,490,522
0,2,21,0.14,0.1515,0.1642,0,83,83
1,10,0,0.52,0.5,0.2985,20,97,117
1,9,6,0.44,0.4394,0.0,9,161,170
0,5,3,0.64,0.5606,0.19399999999999998,10,8,18
0,6,9,0.7,0.6515,0.19399999999999998,28,196,224
1,3,23,0.44,0.4394,0.0,22,104,126
1,3,14,0.7,0.6364,0.3284,61,163,224
0,2,12,0.24,0.19699999999999998,0.4925,2,63,65
0,7,15,0.88,0.8182,0.19399999999999998,48,110,158
1,9,8,0.6,0.5909,0.2985,21,197,218
1,2,20,0.32,0.3182,0.1642,9,79,88
0,5,2,0.68,0.6364,0.2239,6,12,18
0,12,9,0.36,0.3333,0.3881,8,235,243
0,8,16,0.82,0.7121,0.0,68,266,334
1,11,11,0.42,0.4242,0.0896,45,160,205
1,9,1,0.62,0.5606,0.1045,10,19,29
1,1,8,0.26,0.2727,0.1045,14,498,512
0,6,9,0.62,0.6212,0.3582,35,189,224
1,10,15,0.72,0.6667,0.2836,77,248,325
0,11,0,0.34,0.3333,0.1642,7,22,29
1,12,3,0.4,0.4091,0.1343,1,3,4
0,2,8,0.16,0.2273,0.0,7,223,230
1,6,12,0.9,0.8182,0.19399999999999998,33,182,215
0,12,20,0.3,0.3182,0.0896,17,110,127
0,6,0,0.66,0.6061,0.1642,7,19,26
0,11,20,0.4,0.4091,0.0,18,191,209
0,9,5,0.52,0.5,0.19399999999999998,3,23,26
1,12,15,0.42,0.4242,0.0,95,352,447
1,11,17,0.26,0.2273,0.3881,29,97,126
0,12,6,0.22,0.2121,0.2836,0,71,71
1,3,12,0.54,0.5152,0.19399999999999998,48,224,272
1,7,8,0.76,0.6970000000000001,0.19399999999999998,20,548,568
1,1,20,0.34,0.3485,0.1045,10,190,200
0,10,0,0.26,0.303,0.0,3,20,23
